+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2011-05-06 00:00:00 |        1 |             1 |        0.586927 |
| 2011-05-05 00:00:00 |        1 |             1 |        0.638586 |
| 2011-05-04 00:00:00 |        0 |             1 |        0.66399  |
| 2011-05-03 00:00:00 |        0 |             1 |        0.683875 |
| 2011-05-02 00:00:00 |        0 |             0 |        0.52531  |
| 2011-04-29 00:00:00 |        0 |             1 |        0.637394 |
| 2011-04-28 00:00:00 |        1 |             1 |        0.662441 |
| 2011-04-27 00:00:00 |        1 |             1 |        0.719119 |
| 2011-04-26 00:00:00 |        1 |             1 |        0.699386 |
| 2011-04-25 00:00:00 |        1 |             1 |        0.541867 |
| 2011-04-21 00:00:00 |        0 |             1 |        0.638031 |
| 2011-04-20 00:00:00 |        1 |             1 |        0.661046 |
| 2011-04-19 00:00:00 |        1 |             1 |        0.644715 |
| 2011-04-18 00:00:00 |        1 |             1 |        0.613757 |
| 2011-04-15 00:00:00 |        0 |             1 |        0.609281 |
| 2011-04-14 00:00:00 |        1 |             1 |        0.66995  |
| 2011-04-13 00:00:00 |        1 |             1 |        0.646041 |
| 2011-04-12 00:00:00 |        1 |             1 |        0.72071  |
| 2011-04-11 00:00:00 |        0 |             1 |        0.7209   |
| 2011-04-08 00:00:00 |        0 |             1 |        0.679154 |
| 2011-04-07 00:00:00 |        0 |             1 |        0.598237 |
| 2011-04-06 00:00:00 |        0 |             1 |        0.618479 |
| 2011-04-05 00:00:00 |        1 |             1 |        0.573652 |
| 2011-04-04 00:00:00 |        0 |             0 |        0.521893 |
| 2011-04-01 00:00:00 |        1 |             1 |        0.694239 |
| 2011-03-31 00:00:00 |        1 |             1 |        0.547816 |
| 2011-03-30 00:00:00 |        0 |             1 |        0.693953 |
| 2011-03-29 00:00:00 |        1 |             1 |        0.640844 |
| 2011-03-28 00:00:00 |        1 |             1 |        0.571309 |
| 2011-03-25 00:00:00 |        0 |             1 |        0.627183 |
| 2011-03-24 00:00:00 |        1 |             1 |        0.670656 |
| 2011-03-23 00:00:00 |        1 |             1 |        0.589614 |
| 2011-03-22 00:00:00 |        1 |             1 |        0.571242 |
| 2011-03-21 00:00:00 |        0 |             0 |        0.432527 |
| 2011-03-18 00:00:00 |        1 |             0 |        0.504992 |
| 2011-03-17 00:00:00 |        1 |             0 |        0.483388 |
| 2011-03-16 00:00:00 |        1 |             1 |        0.666499 |
| 2011-03-15 00:00:00 |        0 |             1 |        0.575909 |
| 2011-03-14 00:00:00 |        0 |             1 |        0.672698 |
| 2011-03-11 00:00:00 |        0 |             1 |        0.594226 |
| 2011-03-10 00:00:00 |        1 |             1 |        0.61835  |
| 2011-03-09 00:00:00 |        0 |             1 |        0.566186 |
| 2011-03-08 00:00:00 |        0 |             1 |        0.591415 |
| 2011-03-07 00:00:00 |        1 |             1 |        0.620736 |
| 2011-03-04 00:00:00 |        0 |             1 |        0.623683 |
| 2011-03-03 00:00:00 |        0 |             1 |        0.594583 |
| 2011-03-02 00:00:00 |        1 |             0 |        0.456938 |
| 2011-03-01 00:00:00 |        1 |             1 |        0.620493 |
| 2011-02-28 00:00:00 |        0 |             1 |        0.605872 |
| 2011-02-25 00:00:00 |        1 |             1 |        0.544754 |
| 2011-02-24 00:00:00 |        1 |             0 |        0.534526 |
| 2011-02-23 00:00:00 |        0 |             1 |        0.584815 |
| 2011-02-22 00:00:00 |        0 |             1 |        0.6975   |
| 2011-02-18 00:00:00 |        0 |             0 |        0.506595 |
| 2011-02-17 00:00:00 |        1 |             1 |        0.556726 |
| 2011-02-16 00:00:00 |        1 |             1 |        0.56343  |
| 2011-02-15 00:00:00 |        1 |             1 |        0.598489 |
| 2011-02-14 00:00:00 |        0 |             0 |        0.503648 |
| 2011-02-11 00:00:00 |        1 |             1 |        0.642865 |
| 2011-02-10 00:00:00 |        1 |             0 |        0.527003 |
| 2011-02-09 00:00:00 |        1 |             1 |        0.569914 |
| 2011-02-08 00:00:00 |        0 |             1 |        0.667588 |
| 2011-02-07 00:00:00 |        1 |             1 |        0.62267  |
| 2011-02-04 00:00:00 |        1 |             1 |        0.62672  |
| 2011-02-03 00:00:00 |        1 |             1 |        0.588628 |
| 2011-02-02 00:00:00 |        1 |             1 |        0.585942 |
| 2011-02-01 00:00:00 |        0 |             1 |        0.621739 |
| 2011-01-31 00:00:00 |        1 |             1 |        0.63029  |
| 2011-01-28 00:00:00 |        1 |             1 |        0.689978 |
| 2011-01-27 00:00:00 |        0 |             1 |        0.579069 |
| 2011-01-26 00:00:00 |        1 |             1 |        0.625092 |
| 2011-01-25 00:00:00 |        1 |             0 |        0.468839 |
| 2011-01-24 00:00:00 |        1 |             1 |        0.60719  |
| 2011-01-21 00:00:00 |        1 |             1 |        0.605603 |
| 2011-01-20 00:00:00 |        1 |             1 |        0.590357 |
| 2011-01-19 00:00:00 |        0 |             1 |        0.571142 |
| 2011-01-18 00:00:00 |        0 |             1 |        0.607752 |
| 2011-01-14 00:00:00 |        1 |             1 |        0.65087  |
| 2011-01-13 00:00:00 |        1 |             1 |        0.540338 |
| 2011-01-12 00:00:00 |        0 |             1 |        0.668999 |
| 2011-01-11 00:00:00 |        1 |             1 |        0.694457 |
| 2011-01-10 00:00:00 |        1 |             1 |        0.655536 |
| 2011-01-07 00:00:00 |        0 |             1 |        0.663308 |
| 2011-01-06 00:00:00 |        0 |             0 |        0.486495 |
| 2011-01-05 00:00:00 |        0 |             1 |        0.644169 |
| 2011-01-04 00:00:00 |        1 |             0 |        0.485427 |
| 2011-01-03 00:00:00 |        0 |             1 |        0.584527 |
| 2010-12-31 00:00:00 |        1 |             1 |        0.577603 |
| 2010-12-30 00:00:00 |        0 |             1 |        0.587747 |
| 2010-12-29 00:00:00 |        0 |             0 |        0.499697 |
| 2010-12-28 00:00:00 |        1 |             0 |        0.517667 |
| 2010-12-27 00:00:00 |        1 |             0 |        0.502348 |
| 2010-12-23 00:00:00 |        1 |             0 |        0.484808 |
| 2010-12-22 00:00:00 |        0 |             0 |        0.507389 |
| 2010-12-21 00:00:00 |        1 |             1 |        0.618886 |
| 2010-12-20 00:00:00 |        1 |             0 |        0.530963 |
| 2010-12-17 00:00:00 |        1 |             0 |        0.475893 |
| 2010-12-16 00:00:00 |        1 |             1 |        0.599345 |
| 2010-12-15 00:00:00 |        1 |             1 |        0.716596 |
| 2010-12-14 00:00:00 |        0 |             0 |        0.414422 |
| 2010-12-13 00:00:00 |        1 |             0 |        0.466643 |
| 2010-12-10 00:00:00 |        1 |             1 |        0.58669  |
| 2010-12-09 00:00:00 |        1 |             1 |        0.658837 |
| 2010-12-08 00:00:00 |        1 |             1 |        0.597117 |
| 2010-12-07 00:00:00 |        1 |             0 |        0.537197 |
| 2010-12-06 00:00:00 |        1 |             1 |        0.627791 |
| 2010-12-03 00:00:00 |        0 |             1 |        0.611214 |
| 2010-12-02 00:00:00 |        1 |             1 |        0.56312  |
| 2010-12-01 00:00:00 |        1 |             1 |        0.577615 |
| 2010-11-30 00:00:00 |        1 |             1 |        0.585961 |
| 2010-11-29 00:00:00 |        0 |             1 |        0.619777 |
| 2010-11-26 00:00:00 |        0 |             1 |        0.586724 |
| 2010-11-24 00:00:00 |        0 |             0 |        0.538909 |
| 2010-11-23 00:00:00 |        1 |             1 |        0.600269 |
| 2010-11-22 00:00:00 |        0 |             0 |        0.538368 |
| 2010-11-19 00:00:00 |        0 |             1 |        0.605356 |
| 2010-11-18 00:00:00 |        1 |             0 |        0.506721 |
| 2010-11-17 00:00:00 |        1 |             1 |        0.552183 |
| 2010-11-16 00:00:00 |        1 |             1 |        0.614328 |
| 2010-11-15 00:00:00 |        0 |             1 |        0.576963 |
| 2010-11-12 00:00:00 |        0 |             1 |        0.56749  |
| 2010-11-11 00:00:00 |        0 |             1 |        0.661247 |
| 2010-11-10 00:00:00 |        0 |             1 |        0.608161 |
| 2010-11-09 00:00:00 |        1 |             1 |        0.661948 |
| 2010-11-08 00:00:00 |        0 |             1 |        0.550519 |
| 2010-11-05 00:00:00 |        0 |             1 |        0.571774 |
| 2010-11-04 00:00:00 |        1 |             0 |        0.481417 |
| 2010-11-03 00:00:00 |        1 |             1 |        0.57826  |
| 2010-11-02 00:00:00 |        1 |             0 |        0.498971 |
| 2010-11-01 00:00:00 |        1 |             0 |        0.510445 |
| 2010-10-29 00:00:00 |        1 |             1 |        0.588    |
| 2010-10-28 00:00:00 |        0 |             0 |        0.528809 |
| 2010-10-27 00:00:00 |        1 |             1 |        0.629882 |
| 2010-10-26 00:00:00 |        0 |             0 |        0.46652  |
| 2010-10-25 00:00:00 |        1 |             0 |        0.406518 |
| 2010-10-22 00:00:00 |        1 |             1 |        0.54053  |
| 2010-10-21 00:00:00 |        1 |             0 |        0.466061 |
| 2010-10-20 00:00:00 |        1 |             1 |        0.568228 |
| 2010-10-19 00:00:00 |        1 |             1 |        0.547716 |
| 2010-10-18 00:00:00 |        0 |             0 |        0.493593 |
| 2010-10-15 00:00:00 |        1 |             0 |        0.477933 |
| 2010-10-14 00:00:00 |        1 |             0 |        0.521785 |
| 2010-10-13 00:00:00 |        0 |             1 |        0.608656 |
| 2010-10-12 00:00:00 |        1 |             0 |        0.534348 |
| 2010-10-11 00:00:00 |        1 |             0 |        0.512002 |
| 2010-10-08 00:00:00 |        1 |             1 |        0.621677 |
| 2010-10-07 00:00:00 |        1 |             1 |        0.550527 |
| 2010-10-06 00:00:00 |        0 |             1 |        0.622935 |
| 2010-10-05 00:00:00 |        0 |             1 |        0.572034 |
| 2010-10-04 00:00:00 |        1 |             1 |        0.665881 |
| 2010-10-01 00:00:00 |        0 |             0 |        0.533119 |
| 2010-09-30 00:00:00 |        1 |             1 |        0.639215 |
| 2010-09-29 00:00:00 |        0 |             0 |        0.519677 |
| 2010-09-28 00:00:00 |        0 |             0 |        0.480734 |
| 2010-09-27 00:00:00 |        1 |             1 |        0.542691 |
| 2010-09-24 00:00:00 |        0 |             1 |        0.558168 |
| 2010-09-23 00:00:00 |        1 |             1 |        0.569809 |
| 2010-09-22 00:00:00 |        0 |             1 |        0.656472 |
| 2010-09-21 00:00:00 |        0 |             0 |        0.485572 |
| 2010-09-20 00:00:00 |        0 |             1 |        0.596536 |
| 2010-09-17 00:00:00 |        1 |             0 |        0.460159 |
| 2010-09-16 00:00:00 |        1 |             0 |        0.482032 |
| 2010-09-15 00:00:00 |        0 |             0 |        0.443456 |
| 2010-09-14 00:00:00 |        1 |             1 |        0.547003 |
| 2010-09-13 00:00:00 |        0 |             1 |        0.596184 |
| 2010-09-10 00:00:00 |        1 |             1 |        0.581466 |
| 2010-09-09 00:00:00 |        1 |             0 |        0.504407 |
| 2010-09-08 00:00:00 |        1 |             1 |        0.575282 |
| 2010-09-07 00:00:00 |        1 |             0 |        0.450186 |
| 2010-09-03 00:00:00 |        0 |             1 |        0.56269  |
| 2010-09-02 00:00:00 |        1 |             1 |        0.548836 |
| 2010-09-01 00:00:00 |        1 |             1 |        0.556052 |
| 2010-08-31 00:00:00 |        1 |             0 |        0.516564 |
| 2010-08-30 00:00:00 |        1 |             1 |        0.655461 |
| 2010-08-27 00:00:00 |        0 |             1 |        0.581325 |
| 2010-08-26 00:00:00 |        1 |             1 |        0.62337  |
| 2010-08-25 00:00:00 |        0 |             0 |        0.490749 |
| 2010-08-24 00:00:00 |        1 |             1 |        0.656953 |
| 2010-08-23 00:00:00 |        0 |             1 |        0.661378 |
| 2010-08-20 00:00:00 |        0 |             1 |        0.583083 |
| 2010-08-19 00:00:00 |        0 |             1 |        0.566485 |
| 2010-08-18 00:00:00 |        0 |             0 |        0.4286   |
| 2010-08-17 00:00:00 |        1 |             1 |        0.634995 |
| 2010-08-16 00:00:00 |        1 |             0 |        0.506324 |
| 2010-08-13 00:00:00 |        1 |             1 |        0.666061 |
| 2010-08-12 00:00:00 |        0 |             1 |        0.669231 |
| 2010-08-11 00:00:00 |        0 |             1 |        0.714943 |
| 2010-08-10 00:00:00 |        0 |             1 |        0.710074 |
| 2010-08-09 00:00:00 |        0 |             0 |        0.525227 |
| 2010-08-06 00:00:00 |        1 |             1 |        0.653137 |
| 2010-08-05 00:00:00 |        0 |             0 |        0.468379 |
| 2010-08-04 00:00:00 |        0 |             0 |        0.523014 |
| 2010-08-03 00:00:00 |        1 |             1 |        0.615528 |
| 2010-08-02 00:00:00 |        0 |             0 |        0.507511 |
| 2010-07-30 00:00:00 |        1 |             1 |        0.565942 |
| 2010-07-29 00:00:00 |        1 |             1 |        0.69101  |
| 2010-07-28 00:00:00 |        0 |             1 |        0.691566 |
| 2010-07-27 00:00:00 |        0 |             1 |        0.56918  |
| 2010-07-26 00:00:00 |        0 |             1 |        0.562227 |
| 2010-07-23 00:00:00 |        1 |             0 |        0.539593 |
| 2010-07-22 00:00:00 |        1 |             0 |        0.532847 |
| 2010-07-21 00:00:00 |        1 |             1 |        0.589041 |
| 2010-07-20 00:00:00 |        0 |             0 |        0.53655  |
| 2010-07-19 00:00:00 |        1 |             0 |        0.469013 |
| 2010-07-16 00:00:00 |        1 |             1 |        0.701755 |
| 2010-07-15 00:00:00 |        0 |             0 |        0.339817 |
| 2010-07-14 00:00:00 |        1 |             0 |        0.449679 |
| 2010-07-13 00:00:00 |        0 |             0 |        0.481686 |
| 2010-07-12 00:00:00 |        1 |             0 |        0.417856 |
| 2010-07-09 00:00:00 |        1 |             0 |        0.409923 |
| 2010-07-08 00:00:00 |        1 |             0 |        0.444775 |
| 2010-07-07 00:00:00 |        1 |             0 |        0.512892 |
| 2010-07-06 00:00:00 |        1 |             0 |        0.45718  |
| 2010-07-02 00:00:00 |        1 |             0 |        0.507671 |
| 2010-07-01 00:00:00 |        0 |             0 |        0.515205 |
| 2010-06-30 00:00:00 |        0 |             1 |        0.558715 |
| 2010-06-29 00:00:00 |        0 |             1 |        0.685837 |
| 2010-06-28 00:00:00 |        0 |             1 |        0.574852 |
| 2010-06-25 00:00:00 |        0 |             0 |        0.520393 |
| 2010-06-24 00:00:00 |        1 |             1 |        0.665329 |
| 2010-06-23 00:00:00 |        0 |             1 |        0.637321 |
| 2010-06-22 00:00:00 |        0 |             1 |        0.668872 |
| 2010-06-21 00:00:00 |        0 |             1 |        0.631881 |
| 2010-06-18 00:00:00 |        0 |             0 |        0.425058 |
| 2010-06-17 00:00:00 |        1 |             0 |        0.45837  |
| 2010-06-16 00:00:00 |        1 |             0 |        0.490945 |
| 2010-06-15 00:00:00 |        0 |             0 |        0.498222 |
| 2010-06-14 00:00:00 |        1 |             0 |        0.534554 |
| 2010-06-11 00:00:00 |        0 |             0 |        0.436505 |
| 2010-06-10 00:00:00 |        1 |             0 |        0.48686  |
| 2010-06-09 00:00:00 |        1 |             1 |        0.615923 |
| 2010-06-08 00:00:00 |        0 |             0 |        0.435636 |
| 2010-06-07 00:00:00 |        1 |             0 |        0.523692 |
| 2010-06-04 00:00:00 |        0 |             1 |        0.69146  |
| 2010-06-03 00:00:00 |        0 |             0 |        0.423554 |
| 2010-06-02 00:00:00 |        1 |             0 |        0.40946  |
| 2010-06-01 00:00:00 |        1 |             1 |        0.60327  |
| 2010-05-28 00:00:00 |        0 |             0 |        0.483709 |
| 2010-05-27 00:00:00 |        0 |             0 |        0.365017 |
| 2010-05-26 00:00:00 |        1 |             1 |        0.565122 |
| 2010-05-25 00:00:00 |        0 |             0 |        0.453397 |
| 2010-05-24 00:00:00 |        1 |             0 |        0.524498 |
| 2010-05-21 00:00:00 |        0 |             0 |        0.459315 |
| 2010-05-20 00:00:00 |        1 |             1 |        0.68236  |
| 2010-05-19 00:00:00 |        0 |             1 |        0.616016 |
| 2010-05-18 00:00:00 |        0 |             1 |        0.577694 |
| 2010-05-17 00:00:00 |        0 |             0 |        0.398151 |
| 2010-05-14 00:00:00 |        1 |             1 |        0.621044 |
| 2010-05-13 00:00:00 |        0 |             0 |        0.450379 |
| 2010-05-12 00:00:00 |        0 |             0 |        0.514616 |
| 2010-05-11 00:00:00 |        1 |             0 |        0.495171 |
| 2010-05-10 00:00:00 |        0 |             0 |        0.388868 |
| 2010-05-07 00:00:00 |        1 |             1 |        0.671327 |
| 2010-05-06 00:00:00 |        0 |             1 |        0.678286 |
| 2010-05-05 00:00:00 |        0 |             1 |        0.54884  |
| 2010-05-04 00:00:00 |        0 |             1 |        0.61846  |
| 2010-05-03 00:00:00 |        0 |             1 |        0.595926 |
| 2010-04-30 00:00:00 |        1 |             1 |        0.609562 |
| 2010-04-29 00:00:00 |        0 |             1 |        0.545027 |
| 2010-04-28 00:00:00 |        1 |             1 |        0.559975 |
| 2010-04-27 00:00:00 |        1 |             1 |        0.638432 |
| 2010-04-26 00:00:00 |        0 |             0 |        0.511018 |
| 2010-04-23 00:00:00 |        0 |             0 |        0.503306 |
| 2010-04-22 00:00:00 |        1 |             0 |        0.4628   |
| 2010-04-21 00:00:00 |        1 |             0 |        0.510524 |
| 2010-04-20 00:00:00 |        0 |             1 |        0.541168 |
| 2010-04-19 00:00:00 |        1 |             0 |        0.504408 |
| 2010-04-16 00:00:00 |        1 |             1 |        0.582425 |
| 2010-04-15 00:00:00 |        0 |             0 |        0.421389 |
| 2010-04-14 00:00:00 |        1 |             1 |        0.579154 |
| 2010-04-13 00:00:00 |        1 |             0 |        0.410259 |
| 2010-04-12 00:00:00 |        1 |             0 |        0.449458 |
| 2010-04-09 00:00:00 |        1 |             0 |        0.533709 |
| 2010-04-08 00:00:00 |        1 |             0 |        0.503145 |
| 2010-04-07 00:00:00 |        1 |             1 |        0.597769 |
| 2010-04-06 00:00:00 |        0 |             0 |        0.499379 |
| 2010-04-05 00:00:00 |        1 |             1 |        0.598542 |
| 2010-04-01 00:00:00 |        1 |             1 |        0.544826 |
| 2010-03-31 00:00:00 |        1 |             1 |        0.562339 |
| 2010-03-30 00:00:00 |        0 |             0 |        0.476418 |
| 2010-03-29 00:00:00 |        1 |             0 |        0.505931 |
| 2010-03-26 00:00:00 |        1 |             0 |        0.506576 |
| 2010-03-25 00:00:00 |        1 |             0 |        0.539537 |
| 2010-03-24 00:00:00 |        0 |             1 |        0.561748 |
| 2010-03-23 00:00:00 |        0 |             1 |        0.549128 |
| 2010-03-22 00:00:00 |        1 |             1 |        0.553843 |
| 2010-03-19 00:00:00 |        1 |             1 |        0.562452 |
| 2010-03-18 00:00:00 |        0 |             0 |        0.517651 |
| 2010-03-17 00:00:00 |        0 |             1 |        0.574962 |
| 2010-03-16 00:00:00 |        1 |             1 |        0.556331 |
| 2010-03-15 00:00:00 |        1 |             0 |        0.437763 |
| 2010-03-12 00:00:00 |        1 |             0 |        0.476707 |
| 2010-03-11 00:00:00 |        0 |             0 |        0.512448 |
| 2010-03-10 00:00:00 |        1 |             0 |        0.488415 |
| 2010-03-09 00:00:00 |        1 |             0 |        0.455807 |
| 2010-03-08 00:00:00 |        1 |             1 |        0.570915 |
| 2010-03-05 00:00:00 |        0 |             1 |        0.620954 |
| 2010-03-04 00:00:00 |        1 |             0 |        0.479906 |
| 2010-03-03 00:00:00 |        1 |             0 |        0.506167 |
| 2010-03-02 00:00:00 |        1 |             0 |        0.497076 |
| 2010-03-01 00:00:00 |        1 |             1 |        0.623133 |
| 2010-02-26 00:00:00 |        1 |             0 |        0.495126 |
| 2010-02-25 00:00:00 |        1 |             0 |        0.498909 |
| 2010-02-24 00:00:00 |        0 |             0 |        0.500414 |
| 2010-02-23 00:00:00 |        1 |             0 |        0.530809 |
| 2010-02-22 00:00:00 |        0 |             0 |        0.507494 |
| 2010-02-19 00:00:00 |        0 |             0 |        0.510044 |
| 2010-02-18 00:00:00 |        1 |             0 |        0.504921 |
| 2010-02-17 00:00:00 |        1 |             0 |        0.52229  |
| 2010-02-16 00:00:00 |        1 |             1 |        0.544495 |
| 2010-02-12 00:00:00 |        1 |             0 |        0.503183 |
| 2010-02-11 00:00:00 |        0 |             1 |        0.567873 |
| 2010-02-10 00:00:00 |        1 |             0 |        0.482447 |
| 2010-02-09 00:00:00 |        0 |             1 |        0.554678 |
| 2010-02-08 00:00:00 |        1 |             1 |        0.572732 |
| 2010-02-05 00:00:00 |        0 |             0 |        0.469376 |
| 2010-02-04 00:00:00 |        1 |             1 |        0.636486 |
| 2010-02-03 00:00:00 |        0 |             0 |        0.479115 |
| 2010-02-02 00:00:00 |        0 |             1 |        0.576601 |
| 2010-02-01 00:00:00 |        1 |             1 |        0.562975 |
| 2010-01-29 00:00:00 |        1 |             1 |        0.548119 |
| 2010-01-28 00:00:00 |        0 |             0 |        0.510274 |
| 2010-01-27 00:00:00 |        0 |             1 |        0.592429 |
| 2010-01-26 00:00:00 |        1 |             0 |        0.517492 |
| 2010-01-25 00:00:00 |        0 |             0 |        0.499956 |
| 2010-01-22 00:00:00 |        1 |             1 |        0.58881  |
| 2010-01-21 00:00:00 |        0 |             1 |        0.580651 |
| 2010-01-20 00:00:00 |        0 |             1 |        0.563549 |
| 2010-01-19 00:00:00 |        0 |             1 |        0.603217 |
| 2010-01-15 00:00:00 |        1 |             1 |        0.584916 |
| 2010-01-14 00:00:00 |        0 |             0 |        0.480782 |
| 2010-01-13 00:00:00 |        1 |             1 |        0.555071 |
| 2010-01-12 00:00:00 |        1 |             1 |        0.579772 |
| 2010-01-11 00:00:00 |        0 |             0 |        0.484476 |
| 2010-01-08 00:00:00 |        1 |             0 |        0.528242 |
| 2010-01-07 00:00:00 |        1 |             1 |        0.570275 |
| 2010-01-06 00:00:00 |        1 |             0 |        0.537448 |
| 2010-01-05 00:00:00 |        1 |             1 |        0.563853 |
| 2010-01-04 00:00:00 |        1 |             1 |        0.612533 |
| 2009-12-31 00:00:00 |        1 |             1 |        0.546145 |
| 2009-12-30 00:00:00 |        0 |             1 |        0.542862 |
| 2009-12-29 00:00:00 |        1 |             0 |        0.527121 |
| 2009-12-28 00:00:00 |        0 |             0 |        0.460149 |
| 2009-12-24 00:00:00 |        1 |             1 |        0.566979 |
| 2009-12-23 00:00:00 |        1 |             1 |        0.541305 |
| 2009-12-22 00:00:00 |        1 |             1 |        0.589173 |
| 2009-12-21 00:00:00 |        1 |             1 |        0.604786 |
| 2009-12-18 00:00:00 |        1 |             1 |        0.560152 |
| 2009-12-17 00:00:00 |        1 |             0 |        0.53769  |
| 2009-12-16 00:00:00 |        0 |             1 |        0.549364 |
| 2009-12-15 00:00:00 |        1 |             1 |        0.576362 |
| 2009-12-14 00:00:00 |        0 |             1 |        0.616677 |
| 2009-12-11 00:00:00 |        1 |             1 |        0.585815 |
| 2009-12-10 00:00:00 |        1 |             1 |        0.559241 |
| 2009-12-09 00:00:00 |        1 |             1 |        0.54284  |
| 2009-12-08 00:00:00 |        1 |             1 |        0.543931 |
| 2009-12-07 00:00:00 |        0 |             1 |        0.574693 |
| 2009-12-04 00:00:00 |        0 |             1 |        0.602158 |
| 2009-12-03 00:00:00 |        1 |             1 |        0.585602 |
| 2009-12-02 00:00:00 |        0 |             1 |        0.548304 |
| 2009-12-01 00:00:00 |        1 |             1 |        0.63562  |
| 2009-11-30 00:00:00 |        1 |             1 |        0.542996 |
| 2009-11-27 00:00:00 |        1 |             1 |        0.599563 |
| 2009-11-25 00:00:00 |        0 |             1 |        0.598057 |
| 2009-11-24 00:00:00 |        1 |             1 |        0.55171  |
| 2009-11-23 00:00:00 |        0 |             1 |        0.627164 |
| 2009-11-20 00:00:00 |        1 |             1 |        0.575391 |
| 2009-11-19 00:00:00 |        0 |             1 |        0.578168 |
| 2009-11-18 00:00:00 |        0 |             1 |        0.560378 |
| 2009-11-17 00:00:00 |        0 |             0 |        0.531779 |
| 2009-11-16 00:00:00 |        1 |             1 |        0.618115 |
| 2009-11-13 00:00:00 |        1 |             1 |        0.590996 |
| 2009-11-12 00:00:00 |        1 |             1 |        0.567626 |
| 2009-11-11 00:00:00 |        0 |             1 |        0.590282 |
| 2009-11-10 00:00:00 |        1 |             1 |        0.589256 |
| 2009-11-09 00:00:00 |        0 |             1 |        0.556669 |
| 2009-11-06 00:00:00 |        1 |             0 |        0.529115 |
| 2009-11-05 00:00:00 |        1 |             1 |        0.548161 |
| 2009-11-04 00:00:00 |        1 |             0 |        0.520813 |
| 2009-11-03 00:00:00 |        1 |             0 |        0.516799 |
| 2009-11-02 00:00:00 |        1 |             1 |        0.560507 |
| 2009-10-30 00:00:00 |        1 |             1 |        0.641718 |
| 2009-10-29 00:00:00 |        0 |             0 |        0.53498  |
| 2009-10-28 00:00:00 |        1 |             1 |        0.594964 |
| 2009-10-27 00:00:00 |        0 |             1 |        0.555079 |
| 2009-10-26 00:00:00 |        0 |             1 |        0.545017 |
| 2009-10-23 00:00:00 |        0 |             1 |        0.546624 |
| 2009-10-22 00:00:00 |        0 |             1 |        0.588055 |
| 2009-10-21 00:00:00 |        1 |             1 |        0.563967 |
| 2009-10-20 00:00:00 |        0 |             1 |        0.551563 |
| 2009-10-19 00:00:00 |        0 |             1 |        0.608181 |
| 2009-10-16 00:00:00 |        1 |             0 |        0.531506 |
| 2009-10-15 00:00:00 |        0 |             0 |        0.507874 |
| 2009-10-14 00:00:00 |        1 |             1 |        0.569746 |
| 2009-10-13 00:00:00 |        1 |             0 |        0.521357 |
| 2009-10-12 00:00:00 |        0 |             1 |        0.58209  |
| 2009-10-09 00:00:00 |        1 |             0 |        0.523464 |
| 2009-10-08 00:00:00 |        1 |             1 |        0.558425 |
| 2009-10-07 00:00:00 |        1 |             1 |        0.555689 |
| 2009-10-06 00:00:00 |        1 |             1 |        0.58845  |
| 2009-10-05 00:00:00 |        1 |             1 |        0.607995 |
| 2009-10-02 00:00:00 |        1 |             1 |        0.55383  |
| 2009-10-01 00:00:00 |        0 |             1 |        0.624443 |
| 2009-09-30 00:00:00 |        0 |             1 |        0.559961 |
| 2009-09-29 00:00:00 |        0 |             0 |        0.47937  |
| 2009-09-28 00:00:00 |        0 |             1 |        0.570868 |
| 2009-09-25 00:00:00 |        1 |             1 |        0.54972  |
| 2009-09-24 00:00:00 |        0 |             1 |        0.554646 |
| 2009-09-23 00:00:00 |        0 |             1 |        0.567134 |
| 2009-09-22 00:00:00 |        0 |             0 |        0.504957 |
| 2009-09-21 00:00:00 |        1 |             1 |        0.552966 |
| 2009-09-18 00:00:00 |        0 |             0 |        0.457567 |
| 2009-09-17 00:00:00 |        1 |             0 |        0.529856 |
| 2009-09-16 00:00:00 |        0 |             0 |        0.448187 |
| 2009-09-15 00:00:00 |        1 |             0 |        0.493196 |
| 2009-09-14 00:00:00 |        1 |             1 |        0.582009 |
| 2009-09-11 00:00:00 |        1 |             1 |        0.55955  |
| 2009-09-10 00:00:00 |        0 |             1 |        0.549687 |
| 2009-09-09 00:00:00 |        1 |             0 |        0.527934 |
| 2009-09-08 00:00:00 |        1 |             1 |        0.562371 |
| 2009-09-04 00:00:00 |        1 |             1 |        0.595345 |
| 2009-09-03 00:00:00 |        1 |             1 |        0.59321  |
| 2009-09-02 00:00:00 |        1 |             1 |        0.559188 |
| 2009-09-01 00:00:00 |        0 |             1 |        0.599031 |
| 2009-08-31 00:00:00 |        0 |             1 |        0.559744 |
| 2009-08-28 00:00:00 |        0 |             1 |        0.564675 |
| 2009-08-27 00:00:00 |        0 |             0 |        0.402947 |
| 2009-08-26 00:00:00 |        1 |             0 |        0.396804 |
| 2009-08-25 00:00:00 |        1 |             0 |        0.42218  |
| 2009-08-24 00:00:00 |        1 |             0 |        0.414813 |
| 2009-08-21 00:00:00 |        0 |             0 |        0.479644 |
| 2009-08-20 00:00:00 |        1 |             0 |        0.502793 |
| 2009-08-19 00:00:00 |        1 |             0 |        0.480874 |
| 2009-08-18 00:00:00 |        1 |             0 |        0.495616 |
| 2009-08-17 00:00:00 |        1 |             1 |        0.700429 |
| 2009-08-14 00:00:00 |        0 |             1 |        0.565588 |
