+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2017-07-28 00:00:00 |        0 |             0 |        0.4202   |
| 2017-07-27 00:00:00 |        0 |             0 |        0.424061 |
| 2017-07-26 00:00:00 |        0 |             0 |        0.407904 |
| 2017-07-25 00:00:00 |        1 |             0 |        0.357742 |
| 2017-07-24 00:00:00 |        1 |             0 |        0.390881 |
| 2017-07-21 00:00:00 |        0 |             0 |        0.401902 |
| 2017-07-20 00:00:00 |        0 |             0 |        0.385904 |
| 2017-07-19 00:00:00 |        0 |             0 |        0.346058 |
| 2017-07-18 00:00:00 |        1 |             0 |        0.413516 |
| 2017-07-17 00:00:00 |        1 |             0 |        0.371712 |
| 2017-07-14 00:00:00 |        0 |             0 |        0.361193 |
| 2017-07-13 00:00:00 |        1 |             0 |        0.413829 |
| 2017-07-12 00:00:00 |        1 |             0 |        0.446718 |
| 2017-07-11 00:00:00 |        1 |             0 |        0.437292 |
| 2017-07-10 00:00:00 |        0 |             0 |        0.446741 |
| 2017-07-07 00:00:00 |        1 |             0 |        0.421428 |
| 2017-07-06 00:00:00 |        1 |             0 |        0.492995 |
| 2017-07-05 00:00:00 |        0 |             0 |        0.446489 |
| 2017-07-03 00:00:00 |        1 |             0 |        0.392769 |
| 2017-06-30 00:00:00 |        1 |             0 |        0.443741 |
| 2017-06-29 00:00:00 |        1 |             0 |        0.474524 |
| 2017-06-28 00:00:00 |        0 |             0 |        0.403173 |
| 2017-06-27 00:00:00 |        1 |             0 |        0.462072 |
| 2017-06-26 00:00:00 |        0 |             0 |        0.372443 |
| 2017-06-23 00:00:00 |        1 |             0 |        0.390839 |
| 2017-06-22 00:00:00 |        1 |             0 |        0.404901 |
| 2017-06-21 00:00:00 |        0 |             0 |        0.409663 |
| 2017-06-20 00:00:00 |        0 |             0 |        0.409591 |
| 2017-06-19 00:00:00 |        0 |             0 |        0.364963 |
| 2017-06-16 00:00:00 |        1 |             0 |        0.388141 |
| 2017-06-15 00:00:00 |        1 |             0 |        0.424691 |
| 2017-06-14 00:00:00 |        0 |             0 |        0.404991 |
| 2017-06-13 00:00:00 |        0 |             0 |        0.381247 |
| 2017-06-12 00:00:00 |        1 |             0 |        0.432866 |
| 2017-06-09 00:00:00 |        0 |             0 |        0.38914  |
| 2017-06-08 00:00:00 |        0 |             0 |        0.355966 |
| 2017-06-07 00:00:00 |        1 |             0 |        0.383129 |
| 2017-06-06 00:00:00 |        1 |             0 |        0.39362  |
| 2017-06-05 00:00:00 |        0 |             0 |        0.398269 |
| 2017-06-02 00:00:00 |        0 |             0 |        0.367325 |
| 2017-06-01 00:00:00 |        1 |             0 |        0.364077 |
| 2017-05-31 00:00:00 |        1 |             0 |        0.409441 |
| 2017-05-30 00:00:00 |        0 |             0 |        0.413315 |
| 2017-05-26 00:00:00 |        0 |             0 |        0.355035 |
| 2017-05-25 00:00:00 |        1 |             0 |        0.364204 |
| 2017-05-24 00:00:00 |        1 |             0 |        0.410246 |
| 2017-05-23 00:00:00 |        1 |             0 |        0.435726 |
| 2017-05-22 00:00:00 |        1 |             0 |        0.440762 |
| 2017-05-19 00:00:00 |        1 |             0 |        0.478898 |
| 2017-05-18 00:00:00 |        1 |             0 |        0.49969  |
| 2017-05-17 00:00:00 |        1 |             0 |        0.487963 |
| 2017-05-16 00:00:00 |        0 |             0 |        0.437572 |
| 2017-05-15 00:00:00 |        0 |             0 |        0.369417 |
| 2017-05-12 00:00:00 |        1 |             0 |        0.399158 |
| 2017-05-11 00:00:00 |        0 |             0 |        0.408249 |
| 2017-05-10 00:00:00 |        0 |             0 |        0.380733 |
| 2017-05-09 00:00:00 |        1 |             0 |        0.393683 |
| 2017-05-08 00:00:00 |        0 |             0 |        0.391671 |
| 2017-05-05 00:00:00 |        1 |             0 |        0.385957 |
| 2017-05-04 00:00:00 |        1 |             0 |        0.362687 |
| 2017-05-03 00:00:00 |        1 |             0 |        0.416431 |
| 2017-05-02 00:00:00 |        0 |             0 |        0.409186 |
| 2017-05-01 00:00:00 |        1 |             0 |        0.354473 |
| 2017-04-28 00:00:00 |        1 |             0 |        0.410749 |
| 2017-04-27 00:00:00 |        0 |             0 |        0.361776 |
| 2017-04-26 00:00:00 |        1 |             0 |        0.442803 |
| 2017-04-25 00:00:00 |        0 |             0 |        0.435771 |
| 2017-04-24 00:00:00 |        1 |             0 |        0.500461 |
| 2017-04-21 00:00:00 |        1 |             0 |        0.493642 |
| 2017-04-20 00:00:00 |        0 |             0 |        0.488807 |
| 2017-04-19 00:00:00 |        1 |             0 |        0.536177 |
| 2017-04-18 00:00:00 |        0 |             0 |        0.511372 |
| 2017-04-17 00:00:00 |        0 |             0 |        0.454044 |
| 2017-04-13 00:00:00 |        1 |             1 |        0.58453  |
| 2017-04-12 00:00:00 |        0 |             0 |        0.503054 |
| 2017-04-11 00:00:00 |        0 |             0 |        0.493645 |
| 2017-04-10 00:00:00 |        0 |             0 |        0.438294 |
| 2017-04-07 00:00:00 |        1 |             0 |        0.461056 |
| 2017-04-06 00:00:00 |        0 |             0 |        0.416306 |
| 2017-04-05 00:00:00 |        1 |             0 |        0.470131 |
| 2017-04-04 00:00:00 |        0 |             0 |        0.438344 |
| 2017-04-03 00:00:00 |        1 |             0 |        0.477306 |
| 2017-03-31 00:00:00 |        0 |             0 |        0.483362 |
| 2017-03-30 00:00:00 |        0 |             0 |        0.385621 |
| 2017-03-29 00:00:00 |        1 |             0 |        0.418667 |
| 2017-03-28 00:00:00 |        1 |             0 |        0.42965  |
| 2017-03-27 00:00:00 |        1 |             0 |        0.511428 |
| 2017-03-24 00:00:00 |        0 |             0 |        0.463594 |
| 2017-03-23 00:00:00 |        0 |             0 |        0.491179 |
| 2017-03-22 00:00:00 |        0 |             0 |        0.462368 |
| 2017-03-21 00:00:00 |        1 |             0 |        0.473227 |
| 2017-03-20 00:00:00 |        0 |             0 |        0.461892 |
| 2017-03-17 00:00:00 |        0 |             0 |        0.408857 |
| 2017-03-16 00:00:00 |        0 |             0 |        0.418227 |
| 2017-03-15 00:00:00 |        0 |             0 |        0.386162 |
| 2017-03-14 00:00:00 |        1 |             0 |        0.495016 |
| 2017-03-13 00:00:00 |        0 |             0 |        0.414703 |
| 2017-03-10 00:00:00 |        1 |             0 |        0.387882 |
| 2017-03-09 00:00:00 |        1 |             0 |        0.452779 |
| 2017-03-08 00:00:00 |        1 |             0 |        0.514129 |
| 2017-03-07 00:00:00 |        0 |             0 |        0.478526 |
| 2017-03-06 00:00:00 |        0 |             0 |        0.436219 |
| 2017-03-03 00:00:00 |        0 |             0 |        0.433898 |
| 2017-03-02 00:00:00 |        1 |             0 |        0.461931 |
| 2017-03-01 00:00:00 |        0 |             0 |        0.406718 |
| 2017-02-28 00:00:00 |        1 |             0 |        0.449562 |
| 2017-02-27 00:00:00 |        0 |             0 |        0.440567 |
| 2017-02-24 00:00:00 |        1 |             0 |        0.443816 |
| 2017-02-23 00:00:00 |        1 |             0 |        0.436893 |
| 2017-02-22 00:00:00 |        1 |             0 |        0.4705   |
| 2017-02-21 00:00:00 |        0 |             0 |        0.383907 |
| 2017-02-17 00:00:00 |        1 |             0 |        0.402917 |
| 2017-02-16 00:00:00 |        1 |             0 |        0.445128 |
| 2017-02-15 00:00:00 |        0 |             0 |        0.416757 |
| 2017-02-14 00:00:00 |        1 |             0 |        0.34719  |
| 2017-02-13 00:00:00 |        1 |             0 |        0.340681 |
| 2017-02-10 00:00:00 |        1 |             0 |        0.3509   |
| 2017-02-09 00:00:00 |        1 |             0 |        0.352686 |
| 2017-02-08 00:00:00 |        1 |             0 |        0.427591 |
| 2017-02-07 00:00:00 |        1 |             0 |        0.404005 |
| 2017-02-06 00:00:00 |        1 |             0 |        0.445904 |
| 2017-02-03 00:00:00 |        0 |             0 |        0.414168 |
| 2017-02-02 00:00:00 |        1 |             0 |        0.504347 |
| 2017-02-01 00:00:00 |        1 |             0 |        0.50728  |
| 2017-01-31 00:00:00 |        1 |             0 |        0.51746  |
| 2017-01-30 00:00:00 |        0 |             0 |        0.528801 |
| 2017-01-27 00:00:00 |        0 |             0 |        0.402746 |
| 2017-01-26 00:00:00 |        0 |             0 |        0.402074 |
| 2017-01-25 00:00:00 |        0 |             0 |        0.398083 |
| 2017-01-24 00:00:00 |        1 |             0 |        0.408809 |
| 2017-01-23 00:00:00 |        1 |             0 |        0.530784 |
| 2017-01-20 00:00:00 |        0 |             0 |        0.501406 |
| 2017-01-19 00:00:00 |        1 |             1 |        0.57257  |
| 2017-01-18 00:00:00 |        0 |             0 |        0.517542 |
| 2017-01-17 00:00:00 |        1 |             1 |        0.552187 |
| 2017-01-13 00:00:00 |        0 |             0 |        0.404781 |
| 2017-01-12 00:00:00 |        1 |             0 |        0.527977 |
| 2017-01-11 00:00:00 |        0 |             0 |        0.39872  |
| 2017-01-10 00:00:00 |        1 |             0 |        0.52347  |
| 2017-01-09 00:00:00 |        0 |             0 |        0.492435 |
| 2017-01-06 00:00:00 |        0 |             0 |        0.354929 |
| 2017-01-05 00:00:00 |        1 |             0 |        0.479654 |
| 2017-01-04 00:00:00 |        0 |             0 |        0.408771 |
| 2017-01-03 00:00:00 |        1 |             0 |        0.515089 |
| 2016-12-30 00:00:00 |        1 |             0 |        0.511638 |
| 2016-12-29 00:00:00 |        0 |             0 |        0.475879 |
| 2016-12-28 00:00:00 |        0 |             0 |        0.502789 |
| 2016-12-27 00:00:00 |        0 |             0 |        0.335888 |
| 2016-12-23 00:00:00 |        1 |             0 |        0.359513 |
| 2016-12-22 00:00:00 |        1 |             0 |        0.485109 |
| 2016-12-21 00:00:00 |        0 |             0 |        0.405442 |
| 2016-12-20 00:00:00 |        0 |             0 |        0.323462 |
| 2016-12-19 00:00:00 |        1 |             0 |        0.398509 |
| 2016-12-16 00:00:00 |        1 |             0 |        0.521435 |
| 2016-12-15 00:00:00 |        0 |             0 |        0.507446 |
| 2016-12-14 00:00:00 |        1 |             0 |        0.531965 |
| 2016-12-13 00:00:00 |        0 |             0 |        0.48411  |
| 2016-12-12 00:00:00 |        1 |             0 |        0.532363 |
| 2016-12-09 00:00:00 |        0 |             0 |        0.508479 |
| 2016-12-08 00:00:00 |        1 |             1 |        0.551741 |
| 2016-12-07 00:00:00 |        1 |             0 |        0.517306 |
| 2016-12-06 00:00:00 |        1 |             0 |        0.504547 |
| 2016-12-05 00:00:00 |        1 |             0 |        0.511726 |
| 2016-12-02 00:00:00 |        1 |             0 |        0.530424 |
| 2016-12-01 00:00:00 |        1 |             0 |        0.533076 |
| 2016-11-30 00:00:00 |        0 |             0 |        0.535915 |
| 2016-11-29 00:00:00 |        0 |             1 |        0.557501 |
| 2016-11-28 00:00:00 |        1 |             1 |        0.556005 |
| 2016-11-25 00:00:00 |        0 |             0 |        0.472809 |
| 2016-11-23 00:00:00 |        1 |             0 |        0.525717 |
| 2016-11-22 00:00:00 |        1 |             0 |        0.519652 |
| 2016-11-21 00:00:00 |        1 |             0 |        0.521814 |
| 2016-11-18 00:00:00 |        1 |             1 |        0.567056 |
| 2016-11-17 00:00:00 |        0 |             1 |        0.555315 |
| 2016-11-16 00:00:00 |        1 |             1 |        0.563122 |
| 2016-11-15 00:00:00 |        0 |             1 |        0.556374 |
| 2016-11-14 00:00:00 |        1 |             0 |        0.52655  |
| 2016-11-11 00:00:00 |        0 |             0 |        0.539639 |
| 2016-11-10 00:00:00 |        0 |             1 |        0.573989 |
| 2016-11-09 00:00:00 |        1 |             0 |        0.456824 |
| 2016-11-08 00:00:00 |        1 |             1 |        0.589564 |
| 2016-11-07 00:00:00 |        1 |             1 |        0.572937 |
| 2016-11-04 00:00:00 |        1 |             1 |        0.639258 |
| 2016-11-03 00:00:00 |        0 |             1 |        0.636503 |
| 2016-11-02 00:00:00 |        0 |             1 |        0.659201 |
| 2016-11-01 00:00:00 |        0 |             1 |        0.6457   |
| 2016-10-31 00:00:00 |        0 |             1 |        0.622374 |
| 2016-10-28 00:00:00 |        0 |             1 |        0.605142 |
| 2016-10-27 00:00:00 |        0 |             1 |        0.58957  |
| 2016-10-26 00:00:00 |        0 |             1 |        0.563039 |
| 2016-10-25 00:00:00 |        0 |             1 |        0.553097 |
| 2016-10-24 00:00:00 |        0 |             1 |        0.594548 |
| 2016-10-21 00:00:00 |        1 |             1 |        0.546207 |
| 2016-10-20 00:00:00 |        0 |             0 |        0.538988 |
| 2016-10-19 00:00:00 |        0 |             0 |        0.537392 |
| 2016-10-18 00:00:00 |        1 |             0 |        0.536003 |
| 2016-10-17 00:00:00 |        1 |             1 |        0.55115  |
| 2016-10-14 00:00:00 |        0 |             1 |        0.572411 |
| 2016-10-13 00:00:00 |        1 |             1 |        0.600549 |
| 2016-10-12 00:00:00 |        0 |             1 |        0.580759 |
| 2016-10-11 00:00:00 |        1 |             1 |        0.579358 |
| 2016-10-10 00:00:00 |        0 |             1 |        0.552354 |
| 2016-10-07 00:00:00 |        1 |             1 |        0.590447 |
| 2016-10-06 00:00:00 |        0 |             1 |        0.562429 |
| 2016-10-05 00:00:00 |        1 |             1 |        0.589129 |
| 2016-10-04 00:00:00 |        1 |             1 |        0.586674 |
| 2016-10-03 00:00:00 |        0 |             0 |        0.504544 |
| 2016-09-30 00:00:00 |        0 |             0 |        0.529873 |
| 2016-09-29 00:00:00 |        1 |             1 |        0.57799  |
| 2016-09-28 00:00:00 |        0 |             0 |        0.513406 |
| 2016-09-27 00:00:00 |        1 |             0 |        0.481303 |
| 2016-09-26 00:00:00 |        1 |             1 |        0.586164 |
| 2016-09-23 00:00:00 |        0 |             0 |        0.484498 |
| 2016-09-22 00:00:00 |        0 |             1 |        0.56308  |
| 2016-09-21 00:00:00 |        1 |             1 |        0.556346 |
| 2016-09-20 00:00:00 |        1 |             1 |        0.59719  |
| 2016-09-19 00:00:00 |        1 |             1 |        0.60324  |
| 2016-09-16 00:00:00 |        0 |             1 |        0.556221 |
| 2016-09-15 00:00:00 |        0 |             1 |        0.555432 |
| 2016-09-14 00:00:00 |        1 |             1 |        0.654893 |
| 2016-09-13 00:00:00 |        0 |             1 |        0.597867 |
| 2016-09-12 00:00:00 |        0 |             0 |        0.495964 |
| 2016-09-09 00:00:00 |        1 |             0 |        0.493855 |
| 2016-09-08 00:00:00 |        0 |             0 |        0.507066 |
| 2016-09-07 00:00:00 |        0 |             0 |        0.476907 |
| 2016-09-06 00:00:00 |        0 |             0 |        0.479377 |
| 2016-09-02 00:00:00 |        1 |             0 |        0.448831 |
| 2016-09-01 00:00:00 |        1 |             1 |        0.557894 |
| 2016-08-31 00:00:00 |        0 |             0 |        0.528798 |
| 2016-08-30 00:00:00 |        0 |             0 |        0.531058 |
| 2016-08-29 00:00:00 |        0 |             0 |        0.468032 |
| 2016-08-26 00:00:00 |        1 |             1 |        0.553332 |
| 2016-08-25 00:00:00 |        0 |             0 |        0.534734 |
| 2016-08-24 00:00:00 |        0 |             1 |        0.547258 |
| 2016-08-23 00:00:00 |        0 |             0 |        0.521236 |
| 2016-08-22 00:00:00 |        1 |             0 |        0.480541 |
| 2016-08-19 00:00:00 |        0 |             0 |        0.495345 |
| 2016-08-18 00:00:00 |        0 |             0 |        0.500318 |
| 2016-08-17 00:00:00 |        1 |             0 |        0.494348 |
| 2016-08-16 00:00:00 |        1 |             0 |        0.531566 |
| 2016-08-15 00:00:00 |        0 |             0 |        0.502677 |
| 2016-08-12 00:00:00 |        1 |             0 |        0.52346  |
| 2016-08-11 00:00:00 |        0 |             0 |        0.493737 |
| 2016-08-10 00:00:00 |        1 |             0 |        0.513095 |
| 2016-08-09 00:00:00 |        0 |             0 |        0.510712 |
| 2016-08-08 00:00:00 |        1 |             0 |        0.504571 |
| 2016-08-05 00:00:00 |        0 |             0 |        0.523549 |
| 2016-08-04 00:00:00 |        1 |             0 |        0.50523  |
| 2016-08-03 00:00:00 |        1 |             0 |        0.493104 |
| 2016-08-02 00:00:00 |        1 |             0 |        0.527269 |
| 2016-08-01 00:00:00 |        0 |             0 |        0.50598  |
| 2016-07-29 00:00:00 |        0 |             0 |        0.496312 |
| 2016-07-28 00:00:00 |        1 |             0 |        0.49619  |
| 2016-07-27 00:00:00 |        1 |             0 |        0.500192 |
| 2016-07-26 00:00:00 |        0 |             0 |        0.502801 |
| 2016-07-25 00:00:00 |        1 |             0 |        0.506297 |
| 2016-07-22 00:00:00 |        0 |             0 |        0.505224 |
| 2016-07-21 00:00:00 |        1 |             0 |        0.504253 |
| 2016-07-20 00:00:00 |        0 |             0 |        0.502433 |
| 2016-07-19 00:00:00 |        1 |             1 |        0.540999 |
| 2016-07-18 00:00:00 |        0 |             0 |        0.525775 |
| 2016-07-15 00:00:00 |        1 |             0 |        0.528617 |
| 2016-07-14 00:00:00 |        0 |             0 |        0.51192  |
| 2016-07-13 00:00:00 |        1 |             0 |        0.512489 |
| 2016-07-12 00:00:00 |        1 |             0 |        0.527604 |
| 2016-07-11 00:00:00 |        1 |             1 |        0.542784 |
| 2016-07-08 00:00:00 |        1 |             0 |        0.526598 |
| 2016-07-07 00:00:00 |        1 |             1 |        0.562824 |
| 2016-07-06 00:00:00 |        0 |             0 |        0.530933 |
| 2016-07-05 00:00:00 |        1 |             1 |        0.559033 |
| 2016-07-01 00:00:00 |        0 |             0 |        0.503563 |
| 2016-06-30 00:00:00 |        1 |             0 |        0.455659 |
| 2016-06-29 00:00:00 |        1 |             1 |        0.570723 |
| 2016-06-28 00:00:00 |        1 |             1 |        0.613352 |
| 2016-06-27 00:00:00 |        1 |             1 |        0.659291 |
| 2016-06-24 00:00:00 |        0 |             1 |        0.595939 |
| 2016-06-23 00:00:00 |        0 |             0 |        0.531602 |
| 2016-06-22 00:00:00 |        1 |             1 |        0.613701 |
| 2016-06-21 00:00:00 |        0 |             1 |        0.583795 |
| 2016-06-20 00:00:00 |        1 |             1 |        0.570212 |
| 2016-06-17 00:00:00 |        1 |             1 |        0.575267 |
| 2016-06-16 00:00:00 |        0 |             1 |        0.592146 |
| 2016-06-15 00:00:00 |        1 |             1 |        0.56818  |
| 2016-06-14 00:00:00 |        0 |             1 |        0.646872 |
| 2016-06-13 00:00:00 |        0 |             1 |        0.614957 |
| 2016-06-10 00:00:00 |        0 |             1 |        0.578628 |
| 2016-06-09 00:00:00 |        0 |             1 |        0.551692 |
| 2016-06-08 00:00:00 |        0 |             0 |        0.504254 |
| 2016-06-07 00:00:00 |        1 |             0 |        0.522072 |
| 2016-06-06 00:00:00 |        1 |             0 |        0.513978 |
| 2016-06-03 00:00:00 |        1 |             0 |        0.51691  |
| 2016-06-02 00:00:00 |        0 |             0 |        0.507973 |
| 2016-06-01 00:00:00 |        1 |             0 |        0.51257  |
| 2016-05-31 00:00:00 |        1 |             0 |        0.534449 |
| 2016-05-27 00:00:00 |        0 |             0 |        0.498516 |
| 2016-05-26 00:00:00 |        1 |             0 |        0.512576 |
| 2016-05-25 00:00:00 |        0 |             0 |        0.525504 |
| 2016-05-24 00:00:00 |        1 |             1 |        0.572746 |
| 2016-05-23 00:00:00 |        1 |             1 |        0.555419 |
| 2016-05-20 00:00:00 |        0 |             0 |        0.53492  |
| 2016-05-19 00:00:00 |        1 |             1 |        0.565324 |
| 2016-05-18 00:00:00 |        0 |             1 |        0.545401 |
| 2016-05-17 00:00:00 |        1 |             0 |        0.503611 |
| 2016-05-16 00:00:00 |        0 |             1 |        0.545199 |
| 2016-05-13 00:00:00 |        1 |             1 |        0.545538 |
| 2016-05-12 00:00:00 |        0 |             0 |        0.528515 |
| 2016-05-11 00:00:00 |        0 |             0 |        0.519476 |
| 2016-05-10 00:00:00 |        0 |             1 |        0.542882 |
| 2016-05-09 00:00:00 |        1 |             1 |        0.540337 |
| 2016-05-06 00:00:00 |        1 |             0 |        0.523181 |
| 2016-05-05 00:00:00 |        1 |             0 |        0.52845  |
| 2016-05-04 00:00:00 |        0 |             1 |        0.566984 |
| 2016-05-03 00:00:00 |        0 |             0 |        0.537805 |
| 2016-05-02 00:00:00 |        0 |             0 |        0.509647 |
| 2016-04-29 00:00:00 |        1 |             1 |        0.58468  |
| 2016-04-28 00:00:00 |        0 |             1 |        0.577265 |
| 2016-04-27 00:00:00 |        0 |             0 |        0.498037 |
| 2016-04-26 00:00:00 |        1 |             0 |        0.498991 |
| 2016-04-25 00:00:00 |        1 |             0 |        0.530514 |
| 2016-04-22 00:00:00 |        0 |             0 |        0.498707 |
| 2016-04-21 00:00:00 |        1 |             0 |        0.462865 |
| 2016-04-20 00:00:00 |        0 |             0 |        0.447701 |
| 2016-04-19 00:00:00 |        1 |             0 |        0.447983 |
| 2016-04-18 00:00:00 |        1 |             0 |        0.483478 |
| 2016-04-15 00:00:00 |        1 |             0 |        0.512293 |
| 2016-04-14 00:00:00 |        0 |             0 |        0.530777 |
| 2016-04-13 00:00:00 |        1 |             0 |        0.522937 |
| 2016-04-12 00:00:00 |        1 |             0 |        0.501675 |
| 2016-04-11 00:00:00 |        1 |             1 |        0.554706 |
| 2016-04-08 00:00:00 |        0 |             0 |        0.523279 |
| 2016-04-07 00:00:00 |        1 |             1 |        0.568641 |
| 2016-04-06 00:00:00 |        0 |             0 |        0.459456 |
| 2016-04-05 00:00:00 |        1 |             1 |        0.551662 |
| 2016-04-04 00:00:00 |        0 |             0 |        0.423005 |
| 2016-04-01 00:00:00 |        0 |             0 |        0.496435 |
| 2016-03-31 00:00:00 |        1 |             0 |        0.477517 |
| 2016-03-30 00:00:00 |        0 |             0 |        0.476928 |
| 2016-03-29 00:00:00 |        1 |             0 |        0.508845 |
| 2016-03-28 00:00:00 |        1 |             0 |        0.484206 |
| 2016-03-24 00:00:00 |        1 |             0 |        0.504935 |
| 2016-03-23 00:00:00 |        0 |             0 |        0.52759  |
| 2016-03-22 00:00:00 |        0 |             0 |        0.52744  |
| 2016-03-21 00:00:00 |        0 |             0 |        0.483527 |
| 2016-03-18 00:00:00 |        1 |             0 |        0.508671 |
| 2016-03-17 00:00:00 |        1 |             0 |        0.507796 |
| 2016-03-16 00:00:00 |        1 |             0 |        0.497833 |
| 2016-03-15 00:00:00 |        1 |             1 |        0.617695 |
| 2016-03-14 00:00:00 |        0 |             1 |        0.645154 |
| 2016-03-11 00:00:00 |        0 |             1 |        0.562496 |
| 2016-03-10 00:00:00 |        1 |             1 |        0.585906 |
| 2016-03-09 00:00:00 |        1 |             1 |        0.570505 |
| 2016-03-08 00:00:00 |        1 |             1 |        0.601691 |
| 2016-03-07 00:00:00 |        0 |             1 |        0.589631 |
| 2016-03-04 00:00:00 |        1 |             1 |        0.613129 |
| 2016-03-03 00:00:00 |        1 |             1 |        0.591553 |
| 2016-03-02 00:00:00 |        1 |             1 |        0.646273 |
| 2016-03-01 00:00:00 |        1 |             1 |        0.584017 |
| 2016-02-29 00:00:00 |        1 |             1 |        0.629776 |
| 2016-02-26 00:00:00 |        0 |             1 |        0.652458 |
| 2016-02-25 00:00:00 |        0 |             1 |        0.667875 |
| 2016-02-24 00:00:00 |        1 |             1 |        0.633821 |
| 2016-02-23 00:00:00 |        1 |             1 |        0.619072 |
| 2016-02-22 00:00:00 |        0 |             1 |        0.628068 |
| 2016-02-19 00:00:00 |        1 |             1 |        0.615359 |
| 2016-02-18 00:00:00 |        0 |             1 |        0.57987  |
| 2016-02-17 00:00:00 |        0 |             0 |        0.494642 |
| 2016-02-16 00:00:00 |        1 |             1 |        0.549109 |
| 2016-02-12 00:00:00 |        1 |             1 |        0.707336 |
| 2016-02-11 00:00:00 |        1 |             1 |        0.713961 |
| 2016-02-10 00:00:00 |        0 |             1 |        0.706339 |
| 2016-02-09 00:00:00 |        0 |             1 |        0.703752 |
| 2016-02-08 00:00:00 |        0 |             1 |        0.714877 |
| 2016-02-05 00:00:00 |        0 |             1 |        0.661774 |
| 2016-02-04 00:00:00 |        0 |             1 |        0.57004  |
| 2016-02-03 00:00:00 |        1 |             1 |        0.587823 |
| 2016-02-02 00:00:00 |        1 |             1 |        0.610464 |
| 2016-02-01 00:00:00 |        0 |             1 |        0.627995 |
| 2016-01-29 00:00:00 |        0 |             1 |        0.542822 |
| 2016-01-28 00:00:00 |        1 |             1 |        0.687685 |
| 2016-01-27 00:00:00 |        1 |             1 |        0.681567 |
| 2016-01-26 00:00:00 |        0 |             1 |        0.709594 |
| 2016-01-25 00:00:00 |        1 |             1 |        0.6853   |
| 2016-01-22 00:00:00 |        0 |             1 |        0.668739 |
| 2016-01-21 00:00:00 |        1 |             1 |        0.724266 |
| 2016-01-20 00:00:00 |        1 |             1 |        0.72167  |
| 2016-01-19 00:00:00 |        0 |             1 |        0.724349 |
| 2016-01-15 00:00:00 |        1 |             1 |        0.716466 |
| 2016-01-14 00:00:00 |        0 |             1 |        0.690586 |
| 2016-01-13 00:00:00 |        1 |             1 |        0.687576 |
| 2016-01-12 00:00:00 |        0 |             1 |        0.644295 |
| 2016-01-11 00:00:00 |        1 |             1 |        0.6898   |
| 2016-01-08 00:00:00 |        1 |             1 |        0.693619 |
| 2016-01-07 00:00:00 |        0 |             1 |        0.645048 |
| 2016-01-06 00:00:00 |        0 |             1 |        0.596293 |
| 2016-01-05 00:00:00 |        0 |             1 |        0.642929 |
| 2016-01-04 00:00:00 |        1 |             1 |        0.656472 |
| 2015-12-31 00:00:00 |        0 |             1 |        0.608048 |
| 2015-12-30 00:00:00 |        0 |             0 |        0.486949 |
| 2015-12-29 00:00:00 |        0 |             0 |        0.464997 |
| 2015-12-28 00:00:00 |        1 |             0 |        0.530894 |
| 2015-12-24 00:00:00 |        0 |             1 |        0.558652 |
| 2015-12-23 00:00:00 |        0 |             0 |        0.502053 |
| 2015-12-22 00:00:00 |        1 |             1 |        0.550919 |
| 2015-12-21 00:00:00 |        1 |             1 |        0.545075 |
| 2015-12-18 00:00:00 |        1 |             1 |        0.634163 |
| 2015-12-17 00:00:00 |        0 |             1 |        0.614239 |
| 2015-12-16 00:00:00 |        0 |             1 |        0.603368 |
| 2015-12-15 00:00:00 |        1 |             1 |        0.668359 |
| 2015-12-14 00:00:00 |        1 |             1 |        0.623557 |
| 2015-12-11 00:00:00 |        1 |             1 |        0.603336 |
| 2015-12-10 00:00:00 |        0 |             1 |        0.657382 |
| 2015-12-09 00:00:00 |        1 |             1 |        0.641054 |
| 2015-12-08 00:00:00 |        0 |             1 |        0.644382 |
| 2015-12-07 00:00:00 |        0 |             1 |        0.687558 |
| 2015-12-04 00:00:00 |        0 |             1 |        0.602571 |
| 2015-12-03 00:00:00 |        1 |             1 |        0.602024 |
| 2015-12-02 00:00:00 |        0 |             1 |        0.668824 |
| 2015-12-01 00:00:00 |        0 |             1 |        0.685744 |
| 2015-11-30 00:00:00 |        1 |             1 |        0.668846 |
| 2015-11-27 00:00:00 |        0 |             1 |        0.640353 |
| 2015-11-25 00:00:00 |        1 |             1 |        0.697229 |
| 2015-11-24 00:00:00 |        0 |             1 |        0.718806 |
| 2015-11-23 00:00:00 |        1 |             1 |        0.706743 |
| 2015-11-20 00:00:00 |        0 |             1 |        0.70983  |
| 2015-11-19 00:00:00 |        1 |             1 |        0.748489 |
| 2015-11-18 00:00:00 |        0 |             1 |        0.614043 |
| 2015-11-17 00:00:00 |        1 |             1 |        0.670789 |
| 2015-11-16 00:00:00 |        0 |             1 |        0.605672 |
| 2015-11-13 00:00:00 |        1 |             1 |        0.6339   |
| 2015-11-12 00:00:00 |        0 |             1 |        0.686352 |
| 2015-11-11 00:00:00 |        0 |             1 |        0.713234 |
| 2015-11-10 00:00:00 |        0 |             1 |        0.73302  |
| 2015-11-09 00:00:00 |        1 |             1 |        0.709936 |
| 2015-11-06 00:00:00 |        0 |             1 |        0.606744 |
| 2015-11-05 00:00:00 |        0 |             1 |        0.698443 |
| 2015-11-04 00:00:00 |        0 |             1 |        0.65388  |
